CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;CH9;CH10;CH11;CH12;CH13;CH14;Markers;Time
3207.820556640625;598.974365234375;2057.3076171875;2653.46142578125;820.3845825195312;4024.35888671875;2164.1025390625;7423.205078125;8201.2822265625;1696.2821044921875;3053.076904296875;2717.05126953125;656.4102783203125;5803.46142578125;0;87.07479640530423
4596.794921875;5432.05126953125;6722.43603515625;5589.23095703125;155.64102172851562;2230.384521484375;8166.2822265625;8223.7177734375;3967.435791015625;2393.333251953125;7202.3076171875;313.84613037109375;1026.4102783203125;4189.87158203125;0;87.08260890615568
419.74359130859375;7320.8974609375;4714.23095703125;7291.2822265625;7076.02587890625;8226.6669921875;2832.820556640625;4407.94873046875;5683.58984375;2597.94873046875;4889.615234375;8384.23046875;378.33331298828125;4649.4873046875;0;87.09042140700716
6888.0771484375;6899.87158203125;7445.384765625;4614.23095703125;872.5640869140625;5662.3076171875;6131.66650390625;7305.0;5974.74365234375;7751.794921875;6925.64111328125;1490.3846435546875;1260.8974609375;6709.1025390625;0;87.09823390785861
2656.923095703125;3345.128173828125;3834.871826171875;3347.05126953125;2888.205078125;7458.46142578125;7765.8974609375;575.3845825195312;5449.23095703125;7998.7177734375;2825.128173828125;6210.76904296875;883.2051391601562;3348.58984375;0;87.10604640871009
1777.05126953125;7803.33349609375;4604.615234375;1058.4615478515625;4720.5126953125;7878.7177734375;4752.05126953125;2811.15380859375;308.4615173339844;6584.615234375;5372.8203125;7848.205078125;1094.6153564453125;784.4871826171875;0;87.11385890956154
3742.435791015625;4265.8974609375;6137.05126953125;5879.35888671875;3183.974365234375;2069.74365234375;7730.25634765625;7758.33349609375;6200.5126953125;290.5128173828125;288.84613037109375;451.6666564941406;6413.58984375;740.8973999023438;0;87.12167141041301
2357.3076171875;5526.9228515625;4795.5126953125;5957.3076171875;566.025634765625;7332.05126953125;3764.1025390625;1852.820556640625;6225.8974609375;3155.8974609375;4504.74365234375;185.76922607421875;7336.66650390625;7922.43603515625;0;87.12948391126449
5662.56396484375;1905.25634765625;7732.8203125;8143.33349609375;3723.84619140625;2401.666748046875;1102.6922607421875;6106.2822265625;812.1795043945312;4370.25634765625;3818.974365234375;4427.1796875;7444.35888671875;6806.15380859375;0;87.13729641211594
1109.6153564453125;1618.974365234375;1764.6153564453125;3401.666748046875;4304.23095703125;4618.46142578125;3458.076904296875;2639.487060546875;3419.74365234375;2435.0;6769.87158203125;7054.1025390625;1874.4871826171875;1854.7435302734375;0;87.14510891296742
5096.66650390625;5319.1025390625;7756.2822265625;320.5128173828125;1497.6922607421875;6329.87158203125;3921.281982421875;4674.615234375;5092.3076171875;7452.43603515625;8266.5380859375;5519.1025390625;2899.615478515625;8069.615234375;0;87.15292141381889
2354.230712890625;3272.179443359375;1870.3846435546875;8268.3330078125;5532.94873046875;2544.35888671875;7886.2822265625;930.7692260742188;4725.12841796875;7404.87158203125;7058.0771484375;6662.1796875;2225.8974609375;8323.205078125;0;87.16073391467035
7823.84619140625;5501.2822265625;2949.35888671875;1758.5897216796875;8092.94873046875;1320.7691650390625;4154.1025390625;3478.58984375;5913.84619140625;2841.794921875;4089.74365234375;4145.25634765625;4875.5126953125;6544.1025390625;0;87.1685464155218
7909.615234375;2617.6923828125;2577.3076171875;1812.6922607421875;7310.64111328125;378.7179260253906;5210.8974609375;2731.41015625;3504.1025390625;2468.076904296875;8048.7177734375;6077.8203125;384.1025695800781;1466.6666259765625;0;87.17635891637327
8210.8974609375;3116.025634765625;598.8461303710938;2916.15380859375;561.5384521484375;8023.7177734375;2239.871826171875;2466.41015625;3932.94873046875;6622.43603515625;5902.3076171875;8158.84619140625;287.05126953125;6029.615234375;0;87.18417141722475
1007.4359130859375;1565.6409912109375;6185.384765625;2234.487060546875;4293.84619140625;2119.615478515625;7418.205078125;6781.53857421875;7900.76904296875;4408.0771484375;3561.41015625;8395.76953125;3019.35888671875;7382.1796875;0;87.1919839180762
6227.56396484375;3818.46142578125;974.3589477539062;6476.53857421875;6971.9228515625;1743.205078125;6537.6923828125;1275.6409912109375;4705.64111328125;4011.025634765625;4146.794921875;4511.794921875;6841.41015625;4668.46142578125;0;87.19979641892768
5821.794921875;4053.84619140625;3945.25634765625;5185.25634765625;3095.769287109375;2573.58984375;2139.871826171875;7361.2822265625;321.1538391113281;1423.974365234375;237.5640869140625;3783.84619140625;4052.820556640625;1800.128173828125;0;87.20760891977915
4920.5126953125;6841.53857421875;1932.820556640625;8386.154296875;6823.0771484375;6690.384765625;5274.87158203125;6226.2822265625;5165.5126953125;2723.58984375;2361.923095703125;7026.66650390625;1065.3846435546875;6136.53857421875;0;87.2154214206306
2716.41015625;4533.58984375;3172.564208984375;8171.794921875;2473.718017578125;3055.769287109375;2175.0;4894.87158203125;4434.87158203125;242.8205108642578;1057.5640869140625;5102.94873046875;6845.8974609375;5557.94873046875;0;87.22323392148208
3045.25634765625;3056.15380859375;2492.6923828125;3215.384521484375;7335.0;7584.4873046875;3312.94873046875;393.076904296875;622.1795043945312;3556.53857421875;2552.820556640625;7713.58984375;7511.66650390625;5378.58984375;0;87.23104642233353
6760.0;3015.512939453125;4067.94873046875;7908.33349609375;4534.1025390625;4388.97412109375;4225.12841796875;1262.4359130859375;687.8204956054688;1496.4102783203125;5593.33349609375;6702.94873046875;5324.1025390625;7123.33349609375;0;87.238858923185
7318.205078125;5427.05126953125;8201.9228515625;6929.74365234375;6409.23095703125;7800.5126953125;7923.33349609375;858.8461303710938;3158.974365234375;2298.718017578125;8100.0;967.5640869140625;321.025634765625;2513.58984375;0;87.24667142403646
6091.794921875;1019.3589477539062;562.4359130859375;7314.23095703125;2980.64111328125;8151.66650390625;5549.615234375;831.2820434570312;3934.615478515625;911.923095703125;2512.564208984375;2123.58984375;8385.1279296875;1437.3077392578125;0;87.25448392488794
3507.820556640625;4620.5126953125;836.923095703125;1948.5897216796875;4568.0771484375;2443.974365234375;4062.94873046875;2021.6666259765625;3484.871826171875;4027.564208984375;991.2820434570312;1647.179443359375;751.923095703125;143.8461456298828;0;87.26229642573941
7509.4873046875;6723.97412109375;6929.615234375;6239.615234375;6789.87158203125;524.3589477539062;4994.615234375;7332.6923828125;7852.3076171875;1639.230712890625;6286.9228515625;434.3589782714844;2859.487060546875;2805.512939453125;0;87.27010892659086
7654.615234375;5020.0;4110.12841796875;6062.8203125;3607.05126953125;8006.66650390625;427.6922912597656;538.8461303710938;2666.53857421875;7457.05126953125;4351.41015625;6096.53857421875;4131.02587890625;2736.41015625;0;87.27792142744234
173.07691955566406;1877.05126953125;4916.9228515625;2264.615478515625;5896.15380859375;3605.128173828125;3031.53857421875;475.25640869140625;2175.5126953125;3275.384521484375;5450.25634765625;6317.8203125;4679.74365234375;2.3076834678649902;0;87.28573392829381
3794.615478515625;3676.281982421875;1255.3846435546875;2305.769287109375;7479.615234375;318.4615173339844;6226.53857421875;2816.666748046875;2209.487060546875;5862.8203125;1651.923095703125;4473.0771484375;4379.23095703125;2838.974365234375;0;87.29354642914527
5886.9228515625;7912.3076171875;3888.076904296875;5747.3076171875;6322.6923828125;3801.281982421875;8372.0517578125;5612.05126953125;6667.3076171875;231.41024780273438;7314.1025390625;4705.8974609375;3130.64111328125;2669.615478515625;0;87.30135892999672
1017.4359130859375;6484.1025390625;6279.87158203125;4227.6923828125;1774.871826171875;6199.1025390625;4386.66650390625;1279.3590087890625;3576.41015625;5716.53857421875;3803.205078125;1078.7178955078125;5253.33349609375;2243.58984375;0;87.3091714308482
638.974365234375;3889.615478515625;7061.9228515625;5815.76904296875;7144.35888671875;4258.97412109375;1957.4359130859375;4192.94873046875;7035.64111328125;520.7692260742188;5311.9228515625;1102.05126953125;6703.97412109375;4574.615234375;0;87.31698393169967
1375.25634765625;2467.820556640625;3339.487060546875;1674.7435302734375;3534.230712890625;6974.615234375;4921.02587890625;1931.6666259765625;2877.05126953125;2587.94873046875;4012.6923828125;3248.46142578125;5589.35888671875;2855.128173828125;0;87.32479643255112
3876.794921875;876.4102783203125;5489.74365234375;3547.435791015625;6895.384765625;4405.8974609375;7167.6923828125;814.4871826171875;2935.512939453125;6873.46142578125;1876.6666259765625;1181.923095703125;2759.35888671875;6535.8974609375;0;87.3326089334026
422.1794738769531;629.8717651367188;7868.0771484375;2927.94873046875;5756.2822265625;427.6922912597656;7306.2822265625;5787.94873046875;1213.84619140625;6250.64111328125;5628.97412109375;3359.615478515625;2646.666748046875;4685.76904296875;0;87.34042143425407
8133.205078125;409.4871826171875;3677.6923828125;999.4871826171875;5488.46142578125;7775.0;287.82049560546875;4896.2822265625;6099.74365234375;3115.64111328125;3342.05126953125;7645.12841796875;3828.58984375;6764.1025390625;0;87.34823393510553
5490.25634765625;7879.87158203125;5148.0771484375;3998.84619140625;5383.97412109375;1511.923095703125;4296.41015625;722.4359130859375;310.25640869140625;4747.3076171875;813.3333129882812;6058.46142578125;4397.3076171875;455.76922607421875;0;87.356046435957
2684.230712890625;6489.1025390625;894.3589477539062;4213.205078125;2609.871826171875;3245.0;3601.281982421875;4041.025634765625;4848.7177734375;304.6153869628906;526.025634765625;4649.4873046875;3422.820556640625;6317.1796875;0;87.36385893680846
4925.0;6338.58984375;7472.1796875;3286.41015625;1270.5128173828125;484.74359130859375;2469.1025390625;6880.76904296875;5679.4873046875;5808.0771484375;712.05126953125;963.8461303710938;7508.7177734375;5617.05126953125;0;87.37167143765993
4198.0771484375;6231.66650390625;2860.128173828125;6394.23095703125;2635.769287109375;4981.2822265625;4373.0771484375;6481.2822265625;1026.5384521484375;6355.0;5253.46142578125;4254.74365234375;8232.1796875;177.43588256835938;0;87.37948393851138
7603.58984375;1251.2821044921875;4394.4873046875;6207.56396484375;963.8461303710938;7889.35888671875;1780.3846435546875;2466.53857421875;1452.820556640625;8282.564453125;468.8461608886719;2971.025634765625;8300.1279296875;1049.230712890625;0;87.38729643936286
931.1538696289062;7181.2822265625;6769.4873046875;7530.25634765625;1675.0;3739.230712890625;2680.64111328125;4966.53857421875;2513.84619140625;2574.35888671875;8363.4619140625;4073.718017578125;5650.64111328125;6619.23095703125;0;87.39510894021433
1799.230712890625;5803.84619140625;7942.94873046875;2258.46142578125;6236.794921875;3960.512939453125;440.0;6094.35888671875;32.17947769165039;3356.025634765625;6783.58984375;4313.97412109375;1845.7691650390625;1735.5128173828125;0;87.40292144106579
1992.4359130859375;3125.25634765625;4673.97412109375;8311.154296875;8232.3076171875;7360.76904296875;8090.76904296875;8000.25634765625;2643.46142578125;8121.66650390625;1657.6922607421875;4362.6923828125;7284.87158203125;974.3589477539062;0;87.41073394191726
7971.9228515625;5335.384765625;6935.5126953125;8074.4873046875;680.6409912109375;8131.02587890625;3528.718017578125;551.15380859375;5207.05126953125;5384.74365234375;7211.41015625;4963.7177734375;925.6409912109375;8073.46142578125;0;87.41854644276872
3267.94873046875;4029.1025390625;5232.94873046875;2600.8974609375;3081.281982421875;2635.128173828125;5504.23095703125;5060.384765625;2945.128173828125;6202.56396484375;6938.84619140625;1785.7691650390625;5657.6923828125;2420.0;0;87.42635894362019
3639.230712890625;4308.0771484375;2833.718017578125;5351.66650390625;64.6153793334961;5947.1796875;1227.94873046875;3121.794921875;3402.05126953125;2715.8974609375;7251.02587890625;3183.46142578125;5359.4873046875;1535.0;0;87.43417144447164
2808.333251953125;515.8973999023438;5971.41015625;517.3076782226562;2108.076904296875;5698.33349609375;7686.53857421875;160.25640869140625;7386.53857421875;5515.0;514.1025390625;1892.179443359375;168.07691955566406;7360.384765625;0;87.44198394532312
1876.15380859375;3317.564208984375;5481.9228515625;7099.35888671875;857.3076782226562;8.58973503112793;5814.87158203125;3579.615478515625;2750.0;3035.25634765625;4154.35888671875;5935.25634765625;6769.74365234375;7377.05126953125;0;87.44979644617459
3312.820556640625;4765.76904296875;5825.0;6048.58984375;121.28204345703125;2725.128173828125;6256.9228515625;4923.46142578125;7781.2822265625;2133.333251953125;4401.41015625;7159.87158203125;2759.871826171875;6620.384765625;0;87.45760894702605
3674.615478515625;6843.46142578125;7410.25634765625;6170.12841796875;4144.615234375;3490.769287109375;6725.384765625;5229.615234375;1641.2821044921875;2483.58984375;1659.1025390625;3474.35888671875;5980.0;3662.05126953125;0;87.46542144787752
1996.025634765625;5748.205078125;1095.128173828125;708.2051391601562;7510.384765625;3557.564208984375;3856.53857421875;1092.3077392578125;3676.794921875;7003.7177734375;6329.87158203125;3632.564208984375;1713.974365234375;2344.230712890625;0;87.47323394872899
4466.66650390625;7163.97412109375;5023.46142578125;612.8204956054688;5720.25634765625;731.923095703125;1512.5640869140625;928.7179565429688;4761.2822265625;2382.3076171875;6351.15380859375;1242.4359130859375;602.05126953125;6113.84619140625;0;87.48104644958045
350.8974304199219;2366.666748046875;6876.41015625;4880.64111328125;3112.6923828125;6112.8203125;1150.0;4697.43603515625;7920.25634765625;5914.1025390625;4722.94873046875;5254.35888671875;1371.923095703125;6750.64111328125;0;87.4888589504319
2042.94873046875;1528.84619140625;6308.84619140625;2965.769287109375;2413.205078125;7360.8974609375;7160.76904296875;1394.4871826171875;6438.205078125;7763.974609375;8130.76904296875;5985.76904296875;4419.87158203125;7272.05126953125;0;87.49667145128338
3673.718017578125;6362.56396484375;2047.3077392578125;2422.179443359375;3872.820556640625;7456.41015625;5978.7177734375;864.3589477539062;532.5640869140625;5970.5126953125;2426.53857421875;1200.6409912109375;6121.794921875;3612.179443359375;0;87.50448395213485
2658.46142578125;7678.33349609375;4238.205078125;5556.02587890625;3610.128173828125;5338.58984375;2571.41015625;3125.769287109375;7901.9228515625;3621.53857421875;2760.0;1301.2821044921875;5350.384765625;5216.41015625;0;87.5122964529863
1604.4871826171875;4907.05126953125;3720.512939453125;1114.7435302734375;5558.7177734375;7351.2822265625;2766.025634765625;8033.58984375;3629.871826171875;2495.25634765625;323.33331298828125;3457.94873046875;4251.15380859375;215.38461303710938;0;87.52010895383778
2769.1025390625;5296.9228515625;2826.025634765625;6548.58984375;3120.8974609375;6509.1025390625;2905.512939453125;5392.05126953125;4996.794921875;3723.205078125;2000.25634765625;4663.46142578125;8125.64111328125;2374.487060546875;0;87.52792145468925
3251.923095703125;7995.76904296875;6535.64111328125;407.05126953125;674.8717651367188;7350.8974609375;864.3589477539062;445.1282043457031;82.82050323486328;6728.84619140625;4749.1025390625;6448.205078125;603.5897216796875;3494.487060546875;0;87.5357339555407
5289.615234375;2050.25634765625;5598.0771484375;7137.94873046875;5311.794921875;6553.0771484375;5548.205078125;6617.05126953125;5251.66650390625;814.1025390625;5252.1796875;2712.6923828125;2397.179443359375;6989.35888671875;0;87.54354645639218
7081.15380859375;5955.8974609375;4423.46142578125;7353.33349609375;579.8717651367188;2216.025634765625;4597.94873046875;4644.1025390625;4858.7177734375;8079.87158203125;6920.64111328125;6224.74365234375;7638.7177734375;6405.76904296875;0;87.55135895724364
